image_id,age
200001,ADT45
200002,ADT45
200003,ADT45
200004,Zonal
200005,AndraPonni
200006,ADT45
200007,ADT45
200008,ADT45
200009,AndraPonni
200010,ADT45
200011,ADT45
200012,KarnatakaPonni
200013,Ponni
200014,IR20
200015,ADT45
200016,ADT45
200017,ADT45
200018,ADT45
200019,ADT45
200020,ADT45
200021,ADT45
200022,ADT45
200023,IR20
200024,ADT45
200025,ADT45
200026,ADT45
200027,Ponni
200028,ADT45
200029,ADT45
200030,KarnatakaPonni
200031,AtchayaPonni
200032,ADT45
200033,ADT45
200034,KarnatakaPonni
200035,ADT45
200036,ADT45
200037,ADT45
200038,ADT45
200039,AndraPonni
200040,ADT45
200041,ADT45
200042,KarnatakaPonni
200043,Onthanel
200044,AtchayaPonni
200045,ADT45
200046,ADT45
200047,ADT45
200048,KarnatakaPonni
200049,ADT45
200050,Onthanel
200051,ADT45
200052,ADT45
200053,ADT45
200054,ADT45
200055,ADT45
200056,ADT45
200057,AtchayaPonni
200058,ADT45
200059,ADT45
200060,KarnatakaPonni
200061,ADT45
200062,ADT45
200063,ADT45
200064,KarnatakaPonni
200065,ADT45
200066,ADT45
200067,ADT45
200068,ADT45
200069,ADT45
200070,ADT45
200071,ADT45
200072,ADT45
200073,Zonal
200074,KarnatakaPonni
200075,ADT45
200076,ADT45
200077,ADT45
200078,ADT45
200079,ADT45
200080,IR20
200081,ADT45
200082,ADT45
200083,ADT45
200084,ADT45
200085,KarnatakaPonni
200086,ADT45
200087,ADT45
200088,ADT45
200089,ADT45
200090,KarnatakaPonni
200091,ADT45
200092,ADT45
200093,ADT45
200094,ADT45
200095,ADT45
200096,Onthanel
200097,ADT45
200098,ADT45
200099,AndraPonni
200100,Ponni
200101,AndraPonni
200102,AtchayaPonni
200103,ADT45
200104,ADT45
200105,ADT45
200106,AndraPonni
200107,ADT45
200108,ADT45
200109,ADT45
200110,KarnatakaPonni
200111,ADT45
200112,KarnatakaPonni
200113,ADT45
200114,ADT45
200115,AndraPonni
200116,ADT45
200117,ADT45
200118,AndraPonni
200119,ADT45
200120,ADT45
200121,ADT45
200122,KarnatakaPonni
200123,ADT45
